feature,hrv,hrvanalysis
csi,NS,1.5763
cvi,NS,4.1825
cvnni,NS,0.0355
cvsd,NS,0.038
hf,136.9456,100.4768
hfnu,30.9748,25.0989
lf,305.174,299.846
lf_hf,2.2284,NS
lf_hf_ratio,NS,2.9842
lf_hr_ratio,NS,NS
lfnu,69.0252,74.9011
max_hr,NS,78.9474
mcsi,NS,NS
mean_hr,NS,65.7458
mean_nni,NS,913.8006
median_nni,NS,912.5
mhr,65.7458,NS
min_hr,NS,60.1504
modified_csi,NS,244.2003
mrri,913.8006,NS
nn50,35,NS
nni_20,NS,125
nni_50,NS,35
pnn50,10.9034,NS
pnni_20,NS,39.0625
pnni_50,NS,10.9375
range_nni,NS,237.5
ratio_sd2_sd1,NS,1.5763
rmssd,34.6923,34.6923
sampen,NS,NS
sampen_sampen,NS,1.8157
sd1,24.5692,24.5692
sd1_sd2,NS,NS
sd2,38.7292,38.7292
sd2_sd1,NS,NS
sdnn,32.4315,32.4315
sdsd,34.7461,34.6918
std_hr,NS,2.4341
tinn,NS,
total_power,508.8155,478.435
triangular_index,NS,6.42
vlf,66.6959,78.1123
