feature,hrv,hrvanalysis
csi,NS,2.3783
cvi,NS,4.0751
cvnni,NS,0.0372
cvsd,NS,0.0288
hf,107.9891,73.9085
hfnu,65.1883,51.7022
lf,57.6681,69.0417
lf_hf,0.534,NS
lf_hf_ratio,NS,0.9342
lf_hr_ratio,NS,NS
lfnu,34.8117,48.2978
max_hr,NS,85.7143
mcsi,NS,NS
mean_hr,NS,69.2579
mean_nni,NS,867.5967
median_nni,NS,872.5
mhr,69.2579,NS
min_hr,NS,63.1579
modified_csi,NS,399.9231
mrri,867.5967,NS
nn50,20,NS
nni_20,NS,109
nni_50,NS,20
pnn50,5.9524,NS
pnni_20,NS,32.5373
pnni_50,NS,5.9701
range_nni,NS,250.0
ratio_sd2_sd1,NS,2.3783
rmssd,24.9608,24.9608
sampen,NS,NS
sampen_sampen,NS,1.5015
sd1,17.6756,17.6756
sd1_sd2,NS,NS
sd2,42.0383,42.0383
sd2_sd1,NS,NS
sdnn,32.2463,32.2463
sdsd,24.9971,24.9597
std_hr,NS,2.7421
tinn,NS,
total_power,278.1312,275.6932
triangular_index,NS,6.5882
vlf,112.474,132.743
