feature,hrv,hrvanalysis
csi,NS,1.1121
cvi,NS,4.8551
cvnni,NS,0.0943
cvsd,NS,0.126
hf,2578.0847,1610.8878
hfnu,57.2275,47.9555
lf,1926.8893,1748.2425
lf_hf,0.7474,NS
lf_hf_ratio,NS,1.0853
lf_hr_ratio,NS,NS
lfnu,42.7725,52.0445
max_hr,NS,147.2393
mcsi,NS,NS
mean_hr,NS,84.8726
mean_nni,NS,711.3081
median_nni,NS,705.0
mhr,84.8726,NS
min_hr,NS,42.9338
modified_csi,NS,313.9052
mrri,711.3081,NS
nn50,49,NS
nni_20,NS,215
nni_50,NS,49
pnn50,11.9804,NS
pnni_20,NS,52.6961
pnni_50,NS,12.0098
range_nni,NS,990.0
ratio_sd2_sd1,NS,1.1121
rmssd,89.6235,89.6235
sampen,NS,NS
sampen_sampen,NS,1.1704
sd1,63.4511,63.4511
sd1_sd2,NS,NS
sd2,70.5649,70.5649
sd2_sd1,NS,NS
sdnn,67.1024,67.1024
sdsd,89.7334,89.6234
std_hr,NS,6.0139
tinn,NS,
total_power,5098.8172,3962.4914
triangular_index,NS,8.7021
vlf,593.8432,603.3612
