feature,hrv,hrvanalysis
csi,NS,0.5846
cvi,NS,5.3536
cvnni,NS,0.1238
cvsd,NS,0.2134
hf,7727.5328,4233.559
hfnu,91.1284,84.2661
lf,752.2926,790.4751
lf_hf,0.0974,NS
lf_hf_ratio,NS,0.1867
lf_hr_ratio,NS,NS
lfnu,8.8716,15.7339
max_hr,NS,76.9231
mcsi,NS,NS
mean_hr,NS,59.3077
mean_nni,NS,1027.7313
median_nni,NS,1037.5
mhr,59.3077,NS
min_hr,NS,45.5408
modified_csi,NS,212.3617
mrri,1027.7313,NS
nn50,183,NS
nni_20,NS,231
nni_50,NS,183
pnn50,65.1246,NS
pnni_20,NS,82.5
pnni_50,NS,65.3571
range_nni,NS,537.5
ratio_sd2_sd1,NS,0.5846
rmssd,219.301,219.301
sampen,NS,NS
sampen_sampen,NS,1.0361
sd1,155.3468,155.3468
sd1_sd2,NS,NS
sd2,90.8154,90.8154
sd2_sd1,NS,NS
sdnn,127.2401,127.2401
sdsd,219.6936,219.301
std_hr,NS,7.5909
tinn,NS,
total_power,8757.6382,5396.9693
triangular_index,NS,10.8077
vlf,277.8128,372.9352
