feature,hrv,hrvanalysis
csi,NS,0.858
cvi,NS,4.8041
cvnni,NS,0.0912
cvsd,NS,0.1383
hf,749.5889,433.4052
hfnu,78.6597,67.5123
lf,203.363,208.5598
lf_hf,0.2713,NS
lf_hf_ratio,NS,0.4812
lf_hr_ratio,NS,NS
lfnu,21.3403,32.4877
max_hr,NS,155.8442
mcsi,NS,NS
mean_hr,NS,86.9451
mean_nni,NS,695.8194
median_nni,NS,697.5
mhr,86.9451,NS
min_hr,NS,46.7836
modified_csi,NS,200.5718
mrri,695.8194,NS
nn50,124,NS
nni_20,NS,259
nni_50,NS,124
pnn50,29.6651,NS
pnni_20,NS,62.1103
pnni_50,NS,29.7362
range_nni,NS,897.5
ratio_sd2_sd1,NS,0.858
rmssd,96.2158,96.2158
sampen,NS,NS
sampen_sampen,NS,1.3574
sd1,68.1154,68.1154
sd1_sd2,NS,NS
sd2,58.4424,58.4424
sd2_sd1,NS,NS
sdnn,63.4634,63.4634
sdsd,96.3298,96.2142
std_hr,NS,8.4009
tinn,NS,
total_power,1061.1919,757.1122
triangular_index,NS,7.8868
vlf,108.2399,115.1472
