feature,hrv,hrvanalysis
csi,NS,0.9387
cvi,NS,6.3851
cvnni,NS,0.4645
cvsd,NS,0.6763
hf,84120.6183,37820.7055
hfnu,77.0557,58.3564
lf,25047.9653,26989.1497
lf_hf,0.2978,NS
lf_hf_ratio,NS,0.7136
lf_hr_ratio,NS,NS
lfnu,22.9443,41.6436
max_hr,NS,186.0465
mcsi,NS,NS
mean_hr,NS,90.8232
mean_nni,NS,839.386
median_nni,NS,802.5
mhr,90.8232,NS
min_hr,NS,35.7143
modified_csi,NS,1416.9894
mrri,839.386,NS
nn50,318,NS
nni_20,NS,330
nni_50,NS,318
pnn50,92.9825,NS
pnni_20,NS,96.7742
pnni_50,NS,93.2551
range_nni,NS,1357.5
ratio_sd2_sd1,NS,0.9387
rmssd,567.6979,567.6979
sampen,NS,NS
sampen_sampen,NS,1.9492
sd1,402.0088,402.0088
sd1_sd2,NS,NS
sd2,377.3732,377.3732
sd2_sd1,NS,NS
sdnn,389.8856,389.8856
sdsd,568.5263,567.692
std_hr,NS,44.6143
tinn,NS,
total_power,117995.015,75270.5859
triangular_index,NS,42.75
vlf,8826.4315,10460.7307
