feature,hrv,hrvanalysis
csi,NS,1.3324
cvi,NS,5.0652
cvnni,NS,0.1224
cvsd,NS,0.1468
hf,2383.7388,1472.0157
hfnu,56.3247,47.2258
lf,1848.4,1644.9557
lf_hf,0.7754,NS
lf_hf_ratio,NS,1.1175
lf_hr_ratio,NS,NS
lfnu,43.6753,52.7742
max_hr,NS,108.5973
mcsi,NS,NS
mean_hr,NS,85.3327
mean_nni,NS,710.2805
median_nni,NS,707.5
mhr,85.3327,NS
min_hr,NS,43.6364
modified_csi,NS,524.281
mrri,710.2805,NS
nn50,29,NS
nni_20,NS,155
nni_50,NS,29
pnn50,7.0732,NS
pnni_20,NS,37.8973
pnni_50,NS,7.0905
range_nni,NS,822.5
ratio_sd2_sd1,NS,1.3324
rmssd,104.2883,104.2883
sampen,NS,NS
sampen_sampen,NS,0.8885
sd1,73.8328,73.8328
sd1_sd2,NS,NS
sd2,98.3732,98.3732
sd2_sd1,NS,NS
sdnn,86.9729,86.9729
sdsd,104.4154,104.2876
std_hr,NS,7.4063
tinn,NS,
total_power,4811.6034,3737.8257
triangular_index,NS,8.5417
vlf,579.4646,620.8543
