feature,hrv,hrvanalysis
csi,NS,1.7998
cvi,NS,3.9429
cvnni,NS,0.0294
cvsd,NS,0.0285
hf,81.9879,67.2289
hfnu,32.9373,26.3421
lf,166.9329,187.9857
lf_hf,2.0361,NS
lf_hf_ratio,NS,2.7962
lf_hr_ratio,NS,NS
lfnu,67.0627,73.6579
max_hr,NS,74.5342
mcsi,NS,NS
mean_hr,NS,69.3898
mean_nni,NS,865.4204
median_nni,NS,865.0
mhr,69.3898,NS
min_hr,NS,62.8272
modified_csi,NS,226.0843
mrri,865.4204,NS
nn50,16,NS
nni_20,NS,128
nni_50,NS,16
pnn50,4.7198,NS
pnni_20,NS,37.8698
pnni_50,NS,4.7337
range_nni,NS,150.0
ratio_sd2_sd1,NS,1.7998
rmssd,24.6405,24.6405
sampen,NS,NS
sampen_sampen,NS,1.7629
sd1,17.4493,17.4493
sd1_sd2,NS,NS
sd2,31.4047,31.4047
sd2_sd1,NS,NS
sdnn,25.4041,25.4041
sdsd,24.6771,24.6405
std_hr,NS,2.0246
tinn,NS,
total_power,338.393,357.5564
triangular_index,NS,7.0625
vlf,89.4723,102.3418
