feature,hrv,hrvanalysis
csi,NS,1.5267
cvi,NS,4.8587
cvnni,NS,0.0883
cvsd,NS,0.0967
hf,825.7673,658.2451
hfnu,62.822,53.1346
lf,488.6883,580.5806
lf_hf,0.5918,NS
lf_hf_ratio,NS,0.882
lf_hr_ratio,NS,NS
lfnu,37.178,46.8654
max_hr,NS,160.0
mcsi,NS,NS
mean_hr,NS,76.2881
mean_nni,NS,794.538
median_nni,NS,805.0
mhr,76.2881,NS
min_hr,NS,61.5385
modified_csi,NS,506.9468
mrri,794.538,NS
nn50,94,NS
nni_20,NS,232
nni_50,NS,94
pnn50,25.5435,NS
pnni_20,NS,63.2153
pnni_50,NS,25.6131
range_nni,NS,600.0
ratio_sd2_sd1,NS,1.5267
rmssd,76.7952,76.7952
sampen,NS,NS
sampen_sampen,NS,1.4219
sd1,54.3758,54.3758
sd1_sd2,NS,NS
sd2,83.0145,83.0145
sd2_sd1,NS,NS
sdnn,70.1717,70.1717
sdsd,76.899,76.7942
std_hr,NS,9.1734
tinn,NS,
total_power,1849.1665,1940.2039
triangular_index,NS,12.2667
vlf,534.7109,701.3782
