feature,hrv,hrvanalysis
csi,NS,0.7656
cvi,NS,4.8787
cvnni,NS,0.0692
cvsd,NS,0.1097
hf,1406.7408,762.7214
hfnu,87.4926,78.9868
lf,201.0989,202.91
lf_hf,0.143,NS
lf_hf_ratio,NS,0.266
lf_hr_ratio,NS,NS
lfnu,12.5074,21.0132
max_hr,NS,83.6237
mcsi,NS,NS
mean_hr,NS,59.6373
mean_nni,NS,1011.2543
median_nni,NS,1017.5
mhr,59.6373,NS
min_hr,NS,47.3373
modified_csi,NS,184.2463
mrri,1011.2543,NS
nn50,90,NS
nni_20,NS,194
nni_50,NS,90
pnn50,31.1419,NS
pnni_20,NS,67.3611
pnni_50,NS,31.25
range_nni,NS,550.0
ratio_sd2_sd1,NS,0.7656
rmssd,110.9343,110.9343
sampen,NS,NS
sampen_sampen,NS,1.1451
sd1,78.578,78.578
sd1_sd2,NS,NS
sd2,60.1617,60.1617
sd2_sd1,NS,NS
sdnn,69.9783,69.9783
sdsd,111.1261,110.933
std_hr,NS,4.488
tinn,NS,
total_power,1732.1868,1112.9821
triangular_index,NS,9.6333
vlf,124.3472,147.3508
