feature,hrv,hrvanalysis
csi,NS,1.0256
cvi,NS,4.1976
cvnni,NS,0.0434
cvsd,NS,0.0605
hf,51.5874,39.6101
hfnu,51.0077,39.2405
lf,49.5491,61.3318
lf_hf,0.9605,NS
lf_hf_ratio,NS,1.5484
lf_hr_ratio,NS,NS
lfnu,48.9923,60.7595
max_hr,NS,96.0
mcsi,NS,NS
mean_hr,NS,83.0282
mean_nni,NS,723.5781
median_nni,NS,722.5
mhr,83.0282,NS
min_hr,NS,49.1803
modified_csi,NS,130.3901
mrri,723.5781,NS
nn50,4,NS
nni_20,NS,37
nni_50,NS,4
pnn50,1.25,NS
pnni_20,NS,11.5987
pnni_50,NS,1.2539
range_nni,NS,595.0
ratio_sd2_sd1,NS,1.0256
rmssd,43.7586,43.7586
sampen,NS,NS
sampen_sampen,NS,1.0333
sd1,30.9906,30.9906
sd1_sd2,NS,NS
sd2,31.7839,31.7839
sd2_sd1,NS,NS
sdnn,31.3897,31.3897
sdsd,43.8273,43.7585
std_hr,NS,2.5509
tinn,NS,
total_power,151.8021,161.8787
triangular_index,NS,4.7059
vlf,50.6656,60.9368
