feature,hrv,hrvanalysis
csi,NS,1.8813
cvi,NS,4.1451
cvnni,NS,0.0406
cvsd,NS,0.0381
hf,151.7622,113.1581
hfnu,53.8306,43.3684
lf,130.1634,147.7648
lf_hf,0.8577,NS
lf_hf_ratio,NS,1.3058
lf_hr_ratio,NS,NS
lfnu,46.1694,56.6316
max_hr,NS,102.1277
mcsi,NS,NS
mean_hr,NS,75.2661
mean_nni,NS,798.5831
median_nni,NS,807.5
mhr,75.2661,NS
min_hr,NS,66.482
modified_csi,NS,304.9602
mrri,798.5831,NS
nn50,11,NS
nni_20,NS,88
nni_50,NS,11
pnn50,2.9973,NS
pnni_20,NS,24.0437
pnni_50,NS,3.0055
range_nni,NS,315.0
ratio_sd2_sd1,NS,1.8813
rmssd,30.4211,30.4211
sampen,NS,NS
sampen_sampen,NS,1.3004
sd1,21.5403,21.5403
sd1_sd2,NS,NS
sd2,40.5245,40.5245
sd2_sd1,NS,NS
sdnn,32.4517,32.4517
sdsd,30.4626,30.421
std_hr,NS,3.2987
tinn,NS,
total_power,497.7623,509.1724
triangular_index,NS,6.2203
vlf,215.8367,248.2496
