feature,hrv,hrvanalysis
csi,NS,1.3934
cvi,NS,4.5932
cvnni,NS,0.0637
cvsd,NS,0.0741
hf,884.2057,573.224
hfnu,58.4662,51.0167
lf,628.1305,550.377
lf_hf,0.7104,NS
lf_hf_ratio,NS,0.9601
lf_hr_ratio,NS,NS
lfnu,41.5338,48.9833
max_hr,NS,88.2353
mcsi,NS,NS
mean_hr,NS,75.322
mean_nni,NS,798.8488
median_nni,NS,802.5
mhr,75.322,NS
min_hr,NS,38.1558
modified_csi,NS,325.6049
mrri,798.8488,NS
nn50,9,NS
nni_20,NS,72
nni_50,NS,9
pnn50,2.4523,NS
pnni_20,NS,19.6721
pnni_50,NS,2.459
range_nni,NS,892.5
ratio_sd2_sd1,NS,1.3934
rmssd,59.2135,59.2135
sampen,NS,NS
sampen_sampen,NS,0.818
sd1,41.9275,41.9275
sd1_sd2,NS,NS
sd2,58.4205,58.4205
sd2_sd1,NS,NS
sdnn,50.8472,50.8472
sdsd,59.2945,59.2134
std_hr,NS,3.5835
tinn,NS,
total_power,1828.493,1443.9484
triangular_index,NS,7.34
vlf,316.1569,320.3474
