feature,hrv,hrvanalysis
csi,NS,3.0939
cvi,NS,4.2359
cvnni,NS,0.0494
cvsd,NS,0.0303
hf,88.0733,68.0458
hfnu,32.1615,25.5635
lf,185.7736,198.1378
lf_hf,2.1093,NS
lf_hf_ratio,NS,2.9118
lf_hr_ratio,NS,NS
lfnu,67.8385,74.4365
max_hr,NS,85.4093
mcsi,NS,NS
mean_hr,NS,69.2586
mean_nni,NS,868.4941
median_nni,NS,870.0
mhr,69.2586,NS
min_hr,NS,60.6061
modified_csi,NS,713.9754
mrri,868.4941,NS
nn50,15,NS
nni_20,NS,119
nni_50,NS,15
pnn50,4.451,NS
pnni_20,NS,35.4167
pnni_50,NS,4.4643
range_nni,NS,287.5
ratio_sd2_sd1,NS,3.0939
rmssd,26.3367,26.3367
sampen,NS,NS
sampen_sampen,NS,1.3285
sd1,18.6473,18.6473
sd1_sd2,NS,NS
sd2,57.6925,57.6925
sd2_sd1,NS,NS
sdnn,42.8727,42.8727
sdsd,26.3712,26.3319
std_hr,NS,3.5329
tinn,NS,
total_power,448.4064,462.9238
triangular_index,NS,10.5312
vlf,174.5596,196.7402
