feature,hrv,hrvanalysis
csi,NS,1.1835
cvi,NS,4.7539
cvnni,NS,0.0832
cvsd,NS,0.1072
hf,1745.7262,1380.3179
hfnu,65.6891,60.6346
lf,911.8328,896.1358
lf_hf,0.5223,NS
lf_hf_ratio,NS,0.6492
lf_hr_ratio,NS,NS
lfnu,34.3109,39.3654
max_hr,NS,135.5932
mcsi,NS,NS
mean_hr,NS,83.6714
mean_nni,NS,721.25
median_nni,NS,717.5
mhr,83.6714,NS
min_hr,NS,40.5405
modified_csi,NS,306.7028
mrri,721.25,NS
nn50,76,NS
nni_20,NS,203
nni_50,NS,76
pnn50,18.7192,NS
pnni_20,NS,50.1235
pnni_50,NS,18.7654
range_nni,NS,1037.5
ratio_sd2_sd1,NS,1.1835
rmssd,77.3203,77.3203
sampen,NS,NS
sampen_sampen,NS,1.1647
sd1,54.7413,54.7413
sd1_sd2,NS,NS
sd2,64.7868,64.7868
sd2_sd1,NS,NS
sdnn,59.9747,59.9747
sdsd,77.4159,77.3202
std_hr,NS,6.2926
tinn,NS,
total_power,3026.3357,2713.5034
triangular_index,NS,8.12
vlf,368.7767,437.0498
