feature,hrv,hrvanalysis
csi,NS,1.0833
cvi,NS,6.3235
cvnni,NS,0.4498
cvsd,NS,0.6094
hf,78572.4985,39656.0943
hfnu,72.435,60.1378
lf,29900.5923,26285.9916
lf_hf,0.3805,NS
lf_hf_ratio,NS,0.6628
lf_hr_ratio,NS,NS
lfnu,27.565,39.8622
max_hr,NS,195.122
mcsi,NS,NS
mean_hr,NS,92.5198
mean_nni,NS,807.8701
median_nni,NS,743.75
mhr,92.5198,NS
min_hr,NS,36.5297
modified_csi,NS,1636.19
mrri,807.8701,NS
nn50,318,NS
nni_20,NS,342
nni_50,NS,318
pnn50,88.8268,NS
pnni_20,NS,95.7983
pnni_50,NS,89.0756
range_nni,NS,1335.0
ratio_sd2_sd1,NS,1.0833
rmssd,492.2871,492.2871
sampen,NS,NS
sampen_sampen,NS,1.7225
sd1,348.5881,348.5881
sd1_sd2,NS,NS
sd2,377.6097,377.6097
sd2_sd1,NS,NS
sdnn,363.3888,363.3888
sdsd,492.978,492.2871
std_hr,NS,43.3463
tinn,NS,
total_power,121087.2163,80476.267
triangular_index,NS,35.8
vlf,12614.1255,14534.1811
