feature,hrv,hrvanalysis
csi,NS,1.3622
cvi,NS,6.0275
cvnni,NS,0.2868
cvsd,NS,0.3389
hf,24694.6246,16116.2158
hfnu,74.686,62.1911
lf,8369.9923,9797.7992
lf_hf,0.3389,NS
lf_hf_ratio,NS,0.6079
lf_hr_ratio,NS,NS
lfnu,25.314,37.8089
max_hr,NS,179.1045
mcsi,NS,NS
mean_hr,NS,73.4428
mean_nni,NS,921.1234
median_nni,NS,1017.5
mhr,73.4428,NS
min_hr,NS,37.325
modified_csi,NS,1640.8833
mrri,921.1234,NS
nn50,235,NS
nni_20,NS,287
nni_50,NS,235
pnn50,74.3671,NS
pnni_20,NS,91.1111
pnni_50,NS,74.6032
range_nni,NS,1272.5
ratio_sd2_sd1,NS,1.3622
rmssd,312.1584,312.1584
sampen,NS,NS
sampen_sampen,NS,1.0653
sd1,221.0805,221.0805
sd1_sd2,NS,NS
sd2,301.1508,301.1508
sd2_sd1,NS,NS
sdnn,264.167,264.167
sdsd,312.6551,312.1584
std_hr,NS,30.8937
tinn,NS,
total_power,34949.7803,29026.6651
triangular_index,NS,21.0667
vlf,1885.1633,3112.6501
