feature,hrv,hrvanalysis
csi,NS,1.0821
cvi,NS,5.2757
cvnni,NS,0.132
cvsd,NS,0.1789
hf,3671.7638,2562.7058
hfnu,66.1477,57.6699
lf,1879.0966,1881.041
lf_hf,0.5118,NS
lf_hf_ratio,NS,0.734
lf_hr_ratio,NS,NS
lfnu,33.8523,42.3301
max_hr,NS,175.1825
mcsi,NS,NS
mean_hr,NS,74.3577
mean_nni,NS,823.993
median_nni,NS,832.5
mhr,74.3577,NS
min_hr,NS,39.9334
modified_csi,NS,488.8946
mrri,823.993,NS
nn50,212,NS
nni_20,NS,283
nni_50,NS,212
pnn50,59.7183,NS
pnni_20,NS,79.9435
pnni_50,NS,59.887
range_nni,NS,1160.0
ratio_sd2_sd1,NS,1.0821
rmssd,147.4208,147.4208
sampen,NS,NS
sampen_sampen,NS,1.5329
sd1,104.3898,104.3898
sd1_sd2,NS,NS
sd2,112.9553,112.9553
sd2_sd1,NS,NS
sdnn,108.7569,108.7569
sdsd,147.6294,147.4208
std_hr,NS,12.6879
tinn,NS,
total_power,6337.8987,5464.7407
triangular_index,NS,18.6842
vlf,787.0383,1020.9939
