feature,hrv,hrvanalysis
csi,NS,1.2278
cvi,NS,4.7997
cvnni,NS,0.0808
cvsd,NS,0.1019
hf,3187.5808,2067.1588
hfnu,58.6356,52.0997
lf,2248.6701,1900.5406
lf_hf,0.7054,NS
lf_hf_ratio,NS,0.9194
lf_hr_ratio,NS,NS
lfnu,41.3644,47.9003
max_hr,NS,90.2256
mcsi,NS,NS
mean_hr,NS,76.7233
mean_nni,NS,785.0869
median_nni,NS,780.0
mhr,76.7233,NS
min_hr,NS,37.325
modified_csi,NS,341.6539
mrri,785.0869,NS
nn50,11,NS
nni_20,NS,65
nni_50,NS,11
pnn50,2.9412,NS
pnni_20,NS,17.4263
pnni_50,NS,2.9491
range_nni,NS,942.5
ratio_sd2_sd1,NS,1.2278
rmssd,80.0153,80.0153
sampen,NS,NS
sampen_sampen,NS,0.5226
sd1,56.6553,56.6553
sd1_sd2,NS,NS
sd2,69.5638,69.5638
sd2_sd1,NS,NS
sdnn,63.4387,63.4387
sdsd,80.1227,80.0152
std_hr,NS,3.9192
tinn,NS,
total_power,6150.1,4702.6538
triangular_index,NS,6.0323
vlf,713.8491,734.9543
