feature,hrv,hrvanalysis
csi,NS,1.5176
cvi,NS,4.2055
cvnni,NS,0.0379
cvsd,NS,0.0416
hf,196.9821,132.0117
hfnu,79.5161,69.5108
lf,50.744,57.9037
lf_hf,0.2576,NS
lf_hf_ratio,NS,0.4386
lf_hr_ratio,NS,NS
lfnu,20.4839,30.4892
max_hr,NS,81.9113
mcsi,NS,NS
mean_hr,NS,68.8537
mean_nni,NS,872.7381
median_nni,NS,880.0
mhr,68.8537,NS
min_hr,NS,62.6632
modified_csi,NS,236.8758
mrri,872.7381,NS
nn50,41,NS
nni_20,NS,159
nni_50,NS,41
pnn50,12.2024,NS
pnni_20,NS,47.4627
pnni_50,NS,12.2388
range_nni,NS,225.0
ratio_sd2_sd1,NS,1.5176
rmssd,36.3074,36.3074
sampen,NS,NS
sampen_sampen,NS,1.6157
sd1,25.7115,25.7115
sd1_sd2,NS,NS
sd2,39.0206,39.0206
sd2_sd1,NS,NS
sdnn,33.0431,33.0431
sdsd,36.3616,36.3073
std_hr,NS,2.772
tinn,NS,
total_power,359.7469,318.2503
triangular_index,NS,6.5882
vlf,112.0208,128.335
