feature,hrv,hrvanalysis
csi,NS,1.6923
cvi,NS,4.0365
cvnni,NS,0.033
cvsd,NS,0.0335
hf,103.5476,71.4926
hfnu,65.6887,50.3079
lf,54.0862,70.6173
lf_hf,0.5223,NS
lf_hf_ratio,NS,0.9878
lf_hr_ratio,NS,NS
lfnu,34.3113,49.6921
max_hr,NS,97.9592
mcsi,NS,NS
mean_hr,NS,71.1215
mean_nni,NS,844.6171
median_nni,NS,847.5
mhr,71.1215,NS
min_hr,NS,65.9341
modified_csi,NS,229.6018
mrri,844.6171,NS
nn50,15,NS
nni_20,NS,103
nni_50,NS,15
pnn50,4.3353,NS
pnni_20,NS,29.8551
pnni_50,NS,4.3478
range_nni,NS,297.5
ratio_sd2_sd1,NS,1.6923
rmssd,28.3038,28.3038
sampen,NS,NS
sampen_sampen,NS,1.4861
sd1,20.0423,20.0423
sd1_sd2,NS,NS
sd2,33.9181,33.9181
sd2_sd1,NS,NS
sdnn,27.858,27.858
sdsd,28.3441,28.303
std_hr,NS,2.5575
tinn,NS,
total_power,256.2245,260.4771
triangular_index,NS,6.7843
vlf,98.5907,118.3672
