feature,hrv,hrvanalysis
csi,NS,0.7259
cvi,NS,4.9215
cvnni,NS,0.0796
cvsd,NS,0.1286
hf,1509.0794,1083.1618
hfnu,86.8113,80.7149
lf,229.2646,258.7977
lf_hf,0.1519,NS
lf_hf_ratio,NS,0.2389
lf_hr_ratio,NS,NS
lfnu,13.1887,19.2851
max_hr,NS,118.8119
mcsi,NS,NS
mean_hr,NS,65.0552
mean_nni,NS,930.9554
median_nni,NS,935.0
mhr,65.0552,NS
min_hr,NS,49.896
modified_csi,NS,178.6689
mrri,930.9554,NS
nn50,33,NS
nni_20,NS,140
nni_50,NS,33
pnn50,10.5096,NS
pnni_20,NS,44.7284
pnni_50,NS,10.5431
range_nni,NS,697.5
ratio_sd2_sd1,NS,0.7259
rmssd,119.6984,119.6984
sampen,NS,NS
sampen_sampen,NS,0.9409
sd1,84.7751,84.7751
sd1_sd2,NS,NS
sd2,61.5359,61.5359
sd2_sd1,NS,NS
sdnn,74.0726,74.0726
sdsd,119.8901,119.6984
std_hr,NS,7.9288
tinn,NS,
total_power,1812.0412,1423.437
triangular_index,NS,5.0645
vlf,73.6972,81.4775
