feature,hrv,hrvanalysis
csi,NS,0.8535
cvi,NS,4.4876
cvnni,NS,0.042
cvsd,NS,0.0637
hf,814.6186,501.5634
hfnu,83.7968,74.9981
lf,157.517,167.2045
lf_hf,0.1934,NS
lf_hf_ratio,NS,0.3334
lf_hr_ratio,NS,NS
lfnu,16.2032,25.0019
max_hr,NS,63.8298
mcsi,NS,NS
mean_hr,NS,57.1941
mean_nni,NS,1050.905
median_nni,NS,1050.0
mhr,57.1941,NS
min_hr,NS,50.4202
modified_csi,NS,138.2233
mrri,1050.905,NS
nn50,110,NS
nni_20,NS,191
nni_50,NS,110
pnn50,39.4265,NS
pnni_20,NS,68.705
pnni_50,NS,39.5683
range_nni,NS,250.0
ratio_sd2_sd1,NS,0.8535
rmssd,66.9663,66.9663
sampen,NS,NS
sampen_sampen,NS,2.1234
sd1,47.4377,47.4377
sd1_sd2,NS,NS
sd2,40.4877,40.4877
sd2_sd1,NS,NS
sdnn,44.0998,44.0998
sdsd,67.0871,66.9663
std_hr,NS,2.4038
tinn,NS,
total_power,1056.3147,763.2146
triangular_index,NS,9.9643
vlf,84.179,94.4466
