feature,hrv,hrvanalysis
csi,NS,1.738
cvi,NS,4.2803
cvnni,NS,0.0482
cvsd,NS,0.048
hf,357.0685,284.1094
hfnu,51.3249,43.065
lf,338.6335,375.6132
lf_hf,0.9484,NS
lf_hf_ratio,NS,1.3221
lf_hr_ratio,NS,NS
lfnu,48.6751,56.935
max_hr,NS,90.566
mcsi,NS,NS
mean_hr,NS,78.0291
mean_nni,NS,770.7105
median_nni,NS,770.0
mhr,78.0291,NS
min_hr,NS,60.3015
modified_csi,NS,316.3823
mrri,770.7105,NS
nn50,42,NS
nni_20,NS,183
nni_50,NS,42
pnn50,11.0526,NS
pnni_20,NS,48.285
pnni_50,NS,11.0818
range_nni,NS,332.5
ratio_sd2_sd1,NS,1.738
rmssd,36.9826,36.9826
sampen,NS,NS
sampen_sampen,NS,1.9871
sd1,26.185,26.185
sd1_sd2,NS,NS
sd2,45.5095,45.5095
sd2_sd1,NS,NS
sdnn,37.1266,37.1266
sdsd,37.0312,36.9823
std_hr,NS,3.7382
tinn,NS,
total_power,843.6985,859.739
triangular_index,NS,8.8372
vlf,147.9965,200.0165
