feature,hrv,hrvanalysis
csi,NS,0.9811
cvi,NS,5.3048
cvnni,NS,0.1104
cvsd,NS,0.1573
hf,3302.8281,2271.9275
hfnu,73.2734,63.6444
lf,1204.7144,1297.7921
lf_hf,0.3648,NS
lf_hf_ratio,NS,0.5712
lf_hr_ratio,NS,NS
lfnu,26.7266,36.3556
max_hr,NS,169.0141
mcsi,NS,NS
mean_hr,NS,60.1191
mean_nni,NS,1017.6267
median_nni,NS,1030.0
mhr,60.1191,NS
min_hr,NS,43.956
modified_csi,NS,436.5269
mrri,1017.6267,NS
nn50,112,NS
nni_20,NS,202
nni_50,NS,112
pnn50,37.8378,NS
pnni_20,NS,68.4746
pnni_50,NS,37.9661
range_nni,NS,1010.0
ratio_sd2_sd1,NS,0.9811
rmssd,160.0567,160.0567
sampen,NS,NS
sampen_sampen,NS,0.6047
sd1,113.3695,113.3695
sd1_sd2,NS,NS
sd2,111.2304,111.2304
sd2_sd1,NS,NS
sdnn,112.305,112.305
sdsd,160.3286,160.0567
std_hr,NS,11.7221
tinn,NS,
total_power,4703.3031,3871.5451
triangular_index,NS,9.5484
vlf,195.7606,301.8255
