feature,hrv,hrvanalysis
csi,NS,0.9602
cvi,NS,4.5208
cvnni,NS,0.0645
cvsd,NS,0.093
hf,940.9667,703.7275
hfnu,60.401,53.7159
lf,616.9003,606.3648
lf_hf,0.6556,NS
lf_hf_ratio,NS,0.8616
lf_hr_ratio,NS,NS
lfnu,39.599,46.2841
max_hr,NS,103.8961
mcsi,NS,NS
mean_hr,NS,85.2149
mean_nni,NS,706.012
median_nni,NS,702.5
mhr,85.2149,NS
min_hr,NS,41.0959
modified_csi,NS,171.3648
mrri,706.012,NS
nn50,24,NS
nni_20,NS,129
nni_50,NS,24
pnn50,5.7831,NS
pnni_20,NS,31.1594
pnni_50,NS,5.7971
range_nni,NS,882.5
ratio_sd2_sd1,NS,0.9602
rmssd,65.6344,65.6344
sampen,NS,NS
sampen_sampen,NS,1.2021
sd1,46.4665,46.4665
sd1_sd2,NS,NS
sd2,44.6171,44.6171
sd2_sd1,NS,NS
sdnn,45.5512,45.5512
sdsd,65.7136,65.6342
std_hr,NS,3.8131
tinn,NS,
total_power,1827.9306,1624.6254
triangular_index,NS,5.5333
vlf,270.0636,314.5331
