feature,hrv,hrvanalysis
csi,NS,1.6396
cvi,NS,4.18
cvnni,NS,0.0368
cvsd,NS,0.0382
hf,275.7082,174.5125
hfnu,75.815,63.7886
lf,87.9508,99.0669
lf_hf,0.319,NS
lf_hf_ratio,NS,0.5677
lf_hr_ratio,NS,NS
lfnu,24.185,36.2114
max_hr,NS,78.1759
mcsi,NS,NS
mean_hr,NS,67.7126
mean_nni,NS,887.3333
median_nni,NS,890.0
mhr,67.7126,NS
min_hr,NS,62.8272
modified_csi,NS,258.2823
mrri,887.3333,NS
nn50,45,NS
nni_20,NS,180
nni_50,NS,45
pnn50,13.6364,NS
pnni_20,NS,54.7112
pnni_50,NS,13.6778
range_nni,NS,187.5
ratio_sd2_sd1,NS,1.6396
rmssd,33.9184,33.9184
sampen,NS,NS
sampen_sampen,NS,1.9258
sd1,24.0197,24.0197
sd1_sd2,NS,NS
sd2,39.3823,39.3823
sd2_sd1,NS,NS
sdnn,32.6183,32.6183
sdsd,33.9689,33.9173
std_hr,NS,2.5735
tinn,NS,
total_power,533.5717,476.7962
triangular_index,NS,7.0213
vlf,169.9126,203.2168
