feature,hrv,hrvanalysis
csi,NS,0.9929
cvi,NS,3.9628
cvnni,NS,0.0349
cvsd,NS,0.0495
hf,117.3564,72.2209
hfnu,66.8707,54.3405
lf,58.141,60.6835
lf_hf,0.4954,NS
lf_hf_ratio,NS,0.8402
lf_hr_ratio,NS,NS
lfnu,33.1293,45.6595
max_hr,NS,144.5783
mcsi,NS,NS
mean_hr,NS,87.5209
mean_nni,NS,686.4976
median_nni,NS,685.0
mhr,87.5209,NS
min_hr,NS,65.3951
modified_csi,NS,94.7872
mrri,686.4976,NS
nn50,11,NS
nni_20,NS,103
nni_50,NS,11
pnn50,2.5943,NS
pnni_20,NS,24.3499
pnni_50,NS,2.6005
range_nni,NS,502.5
ratio_sd2_sd1,NS,0.9929
rmssd,33.9548,33.9548
sampen,NS,NS
sampen_sampen,NS,1.8307
sd1,24.0381,24.0381
sd1_sd2,NS,NS
sd2,23.8668,23.8668
sd2_sd1,NS,NS
sdnn,23.9526,23.9526
sdsd,33.995,33.9547
std_hr,NS,3.6283
tinn,NS,
total_power,212.1863,179.5827
triangular_index,NS,4.8182
vlf,36.6889,46.6783
