feature,hrv,hrvanalysis
csi,NS,0.9169
cvi,NS,5.0195
cvnni,NS,0.0913
cvsd,NS,0.1344
hf,2096.9586,1437.1413
hfnu,75.4004,66.6689
lf,684.1405,718.4994
lf_hf,0.3263,NS
lf_hf_ratio,NS,0.5
lf_hr_ratio,NS,NS
lfnu,24.5996,33.3311
max_hr,NS,101.6949
mcsi,NS,NS
mean_hr,NS,68.2501
mean_nni,NS,886.9055
median_nni,NS,897.5
mhr,68.2501,NS
min_hr,NS,52.4017
modified_csi,NS,283.9701
mrri,886.9055,NS
nn50,114,NS
nni_20,NS,213
nni_50,NS,114
pnn50,34.7561,NS
pnni_20,NS,65.1376
pnni_50,NS,34.8624
range_nni,NS,555.0
ratio_sd2_sd1,NS,0.9169
rmssd,119.2296,119.2296
sampen,NS,NS
sampen_sampen,NS,1.2216
sd1,84.4372,84.4372
sd1_sd2,NS,NS
sd2,77.4236,77.4236
sd2_sd1,NS,NS
sdnn,81.0064,81.0064
sdsd,119.4123,119.2296
std_hr,NS,6.6748
tinn,NS,
total_power,3221.9257,2642.2887
triangular_index,NS,12.1481
vlf,440.8266,486.6479
