feature,hrv,hrvanalysis
csi,NS,2.3737
cvi,NS,4.6604
cvnni,NS,0.063
cvsd,NS,0.0488
hf,471.4424,277.8004
hfnu,75.2539,56.7494
lf,155.0266,211.7213
lf_hf,0.3288,NS
lf_hf_ratio,NS,0.7621
lf_hr_ratio,NS,NS
lfnu,24.7461,43.2506
max_hr,NS,72.2892
mcsi,NS,NS
mean_hr,NS,60.0099
mean_nni,NS,1003.9298
median_nni,NS,1010.0
mhr,60.0099,NS
min_hr,NS,49.7925
modified_csi,NS,782.2935
mrri,1003.9298,NS
nn50,70,NS
nni_20,NS,194
nni_50,NS,70
pnn50,23.9726,NS
pnni_20,NS,66.6667
pnni_50,NS,24.055
range_nni,NS,375.0
ratio_sd2_sd1,NS,2.3737
rmssd,49.0051,49.0051
sampen,NS,NS
sampen_sampen,NS,1.3799
sd1,34.7092,34.7092
sd1_sd2,NS,NS
sd2,82.3905,82.3905
sd2_sd1,NS,NS
sdnn,63.2176,63.2176
sdsd,49.0863,49.0019
std_hr,NS,3.9111
tinn,NS,
total_power,1121.6488,1093.4332
triangular_index,NS,11.68
vlf,495.1798,603.9115
