feature,hrv,hrvanalysis
csi,NS,1.2652
cvi,NS,6.0397
cvnni,NS,0.3752
cvsd,NS,0.4647
hf,30019.9444,19364.1569
hfnu,67.4321,55.8176
lf,14498.8113,15327.6967
lf_hf,0.483,NS
lf_hf_ratio,NS,0.7915
lf_hr_ratio,NS,NS
lfnu,32.5679,44.1824
max_hr,NS,198.3471
mcsi,NS,NS
mean_hr,NS,97.0433
mean_nni,NS,707.1177
median_nni,NS,606.25
mhr,97.0433,NS
min_hr,NS,36.1991
modified_csi,NS,1489.6121
mrri,707.1177,NS
nn50,312,NS
nni_20,NS,368
nni_50,NS,312
pnn50,75.7282,NS
pnni_20,NS,89.5377
pnni_50,NS,75.9124
range_nni,NS,1355.0
ratio_sd2_sd1,NS,1.2652
rmssd,328.6061,328.6061
sampen,NS,NS
sampen_sampen,NS,1.4544
sd1,232.6428,232.6428
sd1_sd2,NS,NS
sd2,294.3414,294.3414
sd2_sd1,NS,NS
sdnn,265.2918,265.2918
sdsd,329.0066,328.6061
std_hr,NS,34.428
tinn,NS,
total_power,50565.1033,41772.4267
triangular_index,NS,22.8889
vlf,6046.3476,7080.5731
