feature,hrv,hrvanalysis
csi,NS,1.0434
cvi,NS,6.3658
cvnni,NS,0.4491
cvsd,NS,0.6206
hf,94073.558,42543.8858
hfnu,75.9439,56.9101
lf,29798.8432,32212.4281
lf_hf,0.3168,NS
lf_hf_ratio,NS,0.7572
lf_hr_ratio,NS,NS
lfnu,24.0561,43.0899
max_hr,NS,190.4762
mcsi,NS,NS
mean_hr,NS,89.0164
mean_nni,NS,848.5882
median_nni,NS,823.75
mhr,89.0164,NS
min_hr,NS,33.6606
modified_csi,NS,1624.0286
mrri,848.5882,NS
nn50,323,NS
nni_20,NS,328
nni_50,NS,323
pnn50,95.0,NS
pnni_20,NS,96.7552
pnni_50,NS,95.2802
range_nni,NS,1467.5
ratio_sd2_sd1,NS,1.0434
rmssd,526.5982,526.5982
sampen,NS,NS
sampen_sampen,NS,1.9042
sd1,372.9116,372.9116
sd1_sd2,NS,NS
sd2,389.1077,389.1077
sd2_sd1,NS,NS
sdnn,381.0957,381.0957
sdsd,527.3766,526.5982
std_hr,NS,43.819
tinn,NS,
total_power,132761.08,85101.608
triangular_index,NS,37.7778
vlf,8888.6788,10345.294
