feature,hrv,hrvanalysis
csi,NS,2.2332
cvi,NS,4.2134
cvnni,NS,0.039
cvsd,NS,0.0318
hf,181.8223,112.7246
hfnu,52.3975,37.0758
lf,165.183,191.3138
lf_hf,0.9085,NS
lf_hf_ratio,NS,1.6972
lf_hr_ratio,NS,NS
lfnu,47.6025,62.9242
max_hr,NS,73.6196
mcsi,NS,NS
mean_hr,NS,63.3252
mean_nni,NS,948.9841
median_nni,NS,957.5
mhr,63.3252,NS
min_hr,NS,58.5366
modified_csi,NS,426.6575
mrri,948.9841,NS
nn50,23,NS
nni_20,NS,153
nni_50,NS,23
pnn50,7.3016,NS
pnni_20,NS,48.7261
pnni_50,NS,7.3248
range_nni,NS,210.0
ratio_sd2_sd1,NS,2.2332
rmssd,30.2,30.2
sampen,NS,NS
sampen_sampen,NS,1.8585
sd1,21.3879,21.3879
sd1_sd2,NS,NS
sd2,47.7633,47.7633
sd2_sd1,NS,NS
sdnn,37.0052,37.0052
sdsd,30.2471,30.1989
std_hr,NS,2.5649
tinn,NS,
total_power,554.8916,553.2935
triangular_index,NS,8.0769
vlf,207.8863,249.2552
