feature,hrv,hrvanalysis
csi,NS,1.5839
cvi,NS,4.1752
cvnni,NS,0.0326
cvsd,NS,0.0347
hf,299.3476,190.6588
hfnu,75.8019,62.5124
lf,95.5603,114.3349
lf_hf,0.3192,NS
lf_hf_ratio,NS,0.5997
lf_hr_ratio,NS,NS
lfnu,24.1981,37.4876
max_hr,NS,66.8524
mcsi,NS,NS
mean_hr,NS,60.7518
mean_nni,NS,988.674
median_nni,NS,990.0
mhr,60.7518,NS
min_hr,NS,55.814
modified_csi,NS,243.8882
mrri,988.674,NS
nn50,41,NS
nni_20,NS,175
nni_50,NS,41
pnn50,13.8514,NS
pnni_20,NS,59.322
pnni_50,NS,13.8983
range_nni,NS,177.5
ratio_sd2_sd1,NS,1.5839
rmssd,34.3141,34.3141
sampen,NS,NS
sampen_sampen,NS,2.0887
sd1,24.3046,24.3046
sd1_sd2,NS,NS
sd2,38.4955,38.4955
sd2_sd1,NS,NS
sdnn,32.1917,32.1917
sdsd,34.3719,34.3136
std_hr,NS,1.9859
tinn,NS,
total_power,513.8876,448.0264
triangular_index,NS,8.9697
vlf,118.9797,143.0327
