feature,hrv,hrvanalysis
csi,NS,2.1773
cvi,NS,3.8153
cvnni,NS,0.0271
cvsd,NS,0.0226
hf,57.0062,44.0833
hfnu,42.7415,33.3089
lf,76.3681,88.2634
lf_hf,1.3396,NS
lf_hf_ratio,NS,2.0022
lf_hr_ratio,NS,NS
lfnu,57.2585,66.6911
max_hr,NS,78.6885
mcsi,NS,NS
mean_hr,NS,70.1742
mean_nni,NS,855.656
median_nni,NS,857.5
mhr,70.1742,NS
min_hr,NS,65.5738
modified_csi,NS,259.7337
mrri,855.656,NS
nn50,11,NS
nni_20,NS,76
nni_50,NS,11
pnn50,3.207,NS
pnni_20,NS,22.2222
pnni_50,NS,3.2164
range_nni,NS,152.5
ratio_sd2_sd1,NS,2.1773
rmssd,19.3441,19.3441
sampen,NS,NS
sampen_sampen,NS,1.711
sd1,13.6977,13.6977
sd1_sd2,NS,NS
sd2,29.8234,29.8234
sd2_sd1,NS,NS
sdnn,23.2063,23.2063
sdsd,19.3714,19.3431
std_hr,NS,1.9422
tinn,NS,
total_power,276.9248,299.9211
triangular_index,NS,4.5733
vlf,143.5505,167.5744
