feature,hrv,hrvanalysis
csi,NS,1.1406
cvi,NS,4.1294
cvnni,NS,0.0337
cvsd,NS,0.0444
hf,122.7043,93.3656
hfnu,82.9491,74.6177
lf,25.2228,31.7596
lf_hf,0.2056,NS
lf_hf_ratio,NS,0.3402
lf_hr_ratio,NS,NS
lfnu,17.0509,25.3823
max_hr,NS,87.2727
mcsi,NS,NS
mean_hr,NS,69.4621
mean_nni,NS,864.7493
median_nni,NS,862.5
mhr,69.4621,NS
min_hr,NS,55.6845
modified_csi,NS,141.3762
mrri,864.7493,NS
nn50,20,NS
nni_20,NS,112
nni_50,NS,20
pnn50,5.8997,NS
pnni_20,NS,33.1361
pnni_50,NS,5.9172
range_nni,NS,390.0
ratio_sd2_sd1,NS,1.1406
rmssd,38.367,38.367
sampen,NS,NS
sampen_sampen,NS,1.4484
sd1,27.1696,27.1696
sd1_sd2,NS,NS
sd2,30.9884,30.9884
sd2_sd1,NS,NS
sdnn,29.1416,29.1416
sdsd,38.4236,38.3667
std_hr,NS,2.329
tinn,NS,
total_power,210.4044,197.1053
triangular_index,NS,6.78
vlf,62.4772,71.9801
