feature,hrv,hrvanalysis
csi,NS,0.8924
cvi,NS,4.5485
cvnni,NS,0.0681
cvsd,NS,0.1014
hf,683.3026,484.8135
hfnu,82.7609,75.5282
lf,142.3316,157.0834
lf_hf,0.2083,NS
lf_hf_ratio,NS,0.324
lf_hr_ratio,NS,NS
lfnu,17.2391,24.4718
max_hr,NS,140.3509
mcsi,NS,NS
mean_hr,NS,87.0636
mean_nni,NS,692.9717
median_nni,NS,692.5
mhr,87.0636,NS
min_hr,NS,64.8649
modified_csi,NS,158.5175
mrri,692.9717,NS
nn50,98,NS
nni_20,NS,249
nni_50,NS,98
pnn50,23.1132,NS
pnni_20,NS,58.8652
pnni_50,NS,23.1678
range_nni,NS,497.5
ratio_sd2_sd1,NS,0.8924
rmssd,70.2887,70.2887
sampen,NS,NS
sampen_sampen,NS,1.6487
sd1,49.7604,49.7604
sd1_sd2,NS,NS
sd2,44.4069,44.4069
sd2_sd1,NS,NS
sdnn,47.1597,47.1597
sdsd,70.3719,70.2887
std_hr,NS,7.2662
tinn,NS,
total_power,963.5818,812.3617
triangular_index,NS,8.8333
vlf,137.9475,170.4648
