feature,hrv,hrvanalysis
csi,NS,0.5701
cvi,NS,5.3227
cvnni,NS,0.12
cvsd,NS,0.2082
hf,5286.8894,3385.204
hfnu,89.2871,82.7167
lf,634.3362,707.3247
lf_hf,0.12,NS
lf_hf_ratio,NS,0.2089
lf_hr_ratio,NS,NS
lfnu,10.7129,17.2833
max_hr,NS,78.6885
mcsi,NS,NS
mean_hr,NS,59.1513
mean_nni,NS,1029.5583
median_nni,NS,1032.5
mhr,59.1513,NS
min_hr,NS,46.5116
modified_csi,NS,197.3811
mrri,1029.5583,NS
nn50,202,NS
nni_20,NS,240
nni_50,NS,202
pnn50,71.3781,NS
pnni_20,NS,85.1064
pnni_50,NS,71.6312
range_nni,NS,527.5
ratio_sd2_sd1,NS,0.5701
rmssd,214.3209,214.3209
sampen,NS,NS
sampen_sampen,NS,1.4842
sd1,151.817,151.817
sd1_sd2,NS,NS
sd2,86.5532,86.5532
sd2_sd1,NS,NS
sdnn,123.5716,123.5716
sdsd,214.7017,214.3207
std_hr,NS,7.3752
tinn,NS,
total_power,6066.411,4274.7427
triangular_index,NS,12.8636
vlf,145.1855,182.2139
