feature,hrv,hrvanalysis
csi,NS,1.6729
cvi,NS,3.9592
cvnni,NS,0.0292
cvsd,NS,0.0299
hf,231.378,157.6
hfnu,79.113,69.4336
lf,61.0871,69.3794
lf_hf,0.264,NS
lf_hf_ratio,NS,0.4402
lf_hr_ratio,NS,NS
lfnu,20.887,30.5664
max_hr,NS,75.9494
mcsi,NS,NS
mean_hr,NS,68.9208
mean_nni,NS,871.3131
median_nni,NS,870.0
mhr,68.9208,NS
min_hr,NS,61.8557
modified_csi,NS,206.4502
mrri,871.3131,NS
nn50,17,NS
nni_20,NS,148
nni_50,NS,17
pnn50,5.0445,NS
pnni_20,NS,44.0476
pnni_50,NS,5.0595
range_nni,NS,180.0
ratio_sd2_sd1,NS,1.6729
rmssd,26.0451,26.0451
sampen,NS,NS
sampen_sampen,NS,1.6225
sd1,18.4431,18.4431
sd1_sd2,NS,NS
sd2,30.8528,30.8528
sd2_sd1,NS,NS
sdnn,25.4169,25.4169
sdsd,26.0824,26.0436
std_hr,NS,2.0349
tinn,NS,
total_power,356.7135,303.687
triangular_index,NS,7.0208
vlf,64.2484,76.7075
