feature,hrv,hrvanalysis
csi,NS,2.6037
cvi,NS,3.5521
cvnni,NS,0.0252
cvsd,NS,0.0181
hf,24.2357,18.687
hfnu,34.8651,25.7689
lf,45.277,53.8305
lf_hf,1.8682,NS
lf_hf_ratio,NS,2.8806
lf_hr_ratio,NS,NS
lfnu,65.1349,74.2311
max_hr,NS,89.5522
mcsi,NS,NS
mean_hr,NS,82.9758
mean_nni,NS,723.5634
median_nni,NS,725.0
mhr,82.9758,NS
min_hr,NS,75.0
modified_csi,NS,250.8525
mrri,723.5634,NS
nn50,3,NS
nni_20,NS,37
nni_50,NS,3
pnn50,0.7463,NS
pnni_20,NS,9.2269
pnni_50,NS,0.7481
range_nni,NS,130.0
ratio_sd2_sd1,NS,2.6037
rmssd,13.0663,13.0663
sampen,NS,NS
sampen_sampen,NS,1.4728
sd1,9.2507,9.2507
sd1_sd2,NS,NS
sd2,24.0862,24.0862
sd2_sd1,NS,NS
sdnn,18.2444,18.2444
sdsd,13.0825,13.0662
std_hr,NS,2.1002
tinn,NS,
total_power,209.1012,239.8358
triangular_index,NS,5.1538
vlf,139.5886,167.3183
