feature,hrv,hrvanalysis
csi,NS,1.7127
cvi,NS,3.5433
cvnni,NS,0.0217
cvsd,NS,0.0218
hf,42.9796,32.5428
hfnu,55.9471,43.9261
lf,33.8423,41.5425
lf_hf,0.7874,NS
lf_hf_ratio,NS,1.2766
lf_hr_ratio,NS,NS
lfnu,44.0529,56.0739
max_hr,NS,87.2727
mcsi,NS,NS
mean_hr,NS,82.2045
mean_nni,NS,730.2301
median_nni,NS,730.0
mhr,82.2045,NS
min_hr,NS,76.6773
modified_csi,NS,132.4828
mrri,730.2301,NS
nn50,5,NS
nni_20,NS,77
nni_50,NS,5
pnn50,1.2438,NS
pnni_20,NS,19.202
pnni_50,NS,1.2469
range_nni,NS,95.0
ratio_sd2_sd1,NS,1.7127
rmssd,15.9488,15.9488
sampen,NS,NS
sampen_sampen,NS,1.8254
sd1,11.2916,11.2916
sd1_sd2,NS,NS
sd2,19.3387,19.3387
sd2_sd1,NS,NS
sdnn,15.8348,15.8348
sdsd,15.9687,15.9488
std_hr,NS,1.7856
tinn,NS,
total_power,159.1378,178.0826
triangular_index,NS,4.3226
vlf,82.3158,103.9973
