feature,hrv,hrvanalysis
csi,NS,0.917
cvi,NS,4.8283
cvnni,NS,0.0956
cvsd,NS,0.1407
hf,944.0275,719.417
hfnu,68.4622,61.1997
lf,434.8752,456.1064
lf_hf,0.4607,NS
lf_hf_ratio,NS,0.634
lf_hr_ratio,NS,NS
lfnu,31.5378,38.8003
max_hr,NS,167.8322
mcsi,NS,NS
mean_hr,NS,89.1226
mean_nni,NS,680.0406
median_nni,NS,687.5
mhr,89.1226,NS
min_hr,NS,47.1513
modified_csi,NS,227.8681
mrri,680.0406,NS
nn50,107,NS
nni_20,NS,268
nni_50,NS,107
pnn50,24.826,NS
pnni_20,NS,62.3256
pnni_50,NS,24.8837
range_nni,NS,915.0
ratio_sd2_sd1,NS,0.917
rmssd,95.6992,95.6992
sampen,NS,NS
sampen_sampen,NS,1.2199
sd1,67.7484,67.7484
sd1_sd2,NS,NS
sd2,62.1243,62.1243
sd2_sd1,NS,NS
sdnn,64.9972,64.9972
sdsd,95.8107,95.6992
std_hr,NS,9.9417
tinn,NS,
total_power,1535.6235,1379.6074
triangular_index,NS,8.62
vlf,156.7208,204.084
