feature,hrv,hrvanalysis
csi,NS,2.3246
cvi,NS,4.3608
cvnni,NS,0.0507
cvsd,NS,0.04
hf,131.2388,99.1837
hfnu,42.2829,34.4224
lf,179.1438,188.9539
lf_hf,1.365,NS
lf_hf_ratio,NS,1.9051
lf_hr_ratio,NS,NS
lfnu,57.7171,65.5776
max_hr,NS,89.5522
mcsi,NS,NS
mean_hr,NS,68.6523
mean_nni,NS,876.3024
median_nni,NS,882.5
mhr,68.6523,NS
min_hr,NS,57.6923
modified_csi,NS,536.956
mrri,876.3024,NS
nn50,35,NS
nni_20,NS,136
nni_50,NS,35
pnn50,10.479,NS
pnni_20,NS,40.8408
pnni_50,NS,10.5105
range_nni,NS,370.0
ratio_sd2_sd1,NS,2.3246
rmssd,35.0806,35.0806
sampen,NS,NS
sampen_sampen,NS,1.3748
sd1,24.8422,24.8422
sd1_sd2,NS,NS
sd2,57.7477,57.7477
sd2_sd1,NS,NS
sdnn,44.4518,44.4518
sdsd,35.1322,35.0794
std_hr,NS,3.6234
tinn,NS,
total_power,417.8451,408.0873
triangular_index,NS,9.8235
vlf,107.4625,119.9497
