feature,hrv,hrvanalysis
csi,NS,1.1665
cvi,NS,6.3589
cvnni,NS,0.4058
cvsd,NS,0.5274
hf,102593.0304,43906.9573
hfnu,79.0497,62.2186
lf,27189.891,26661.956
lf_hf,0.265,NS
lf_hf_ratio,NS,0.6072
lf_hr_ratio,NS,NS
lfnu,20.9503,37.7814
max_hr,NS,195.122
mcsi,NS,NS
mean_hr,NS,79.575
mean_nni,NS,936.7451
median_nni,NS,990.0
mhr,79.575,NS
min_hr,NS,32.3887
modified_csi,NS,1904.3216
mrri,936.7451,NS
nn50,283,NS
nni_20,NS,294
nni_50,NS,283
pnn50,91.8831,NS
pnni_20,NS,95.7655
pnni_50,NS,92.1824
range_nni,NS,1545.0
ratio_sd2_sd1,NS,1.1665
rmssd,494.0225,494.0225
sampen,NS,NS
sampen_sampen,NS,1.8665
sd1,349.897,349.897
sd1_sd2,NS,NS
sd2,408.141,408.141
sd2_sd1,NS,NS
sdnn,380.1361,380.1361
sdsd,494.829,494.0225
std_hr,NS,41.4042
tinn,NS,
total_power,140354.0664,83413.5105
triangular_index,NS,44.0
vlf,10571.1451,12844.5973
