feature,hrv,hrvanalysis
csi,NS,0.8144
cvi,NS,3.9325
cvnni,NS,0.029
cvsd,NS,0.045
hf,140.2177,109.5794
hfnu,86.5282,80.9796
lf,21.8309,25.7379
lf_hf,0.1557,NS
lf_hf_ratio,NS,0.2349
lf_hr_ratio,NS,NS
lfnu,13.4718,19.0204
max_hr,NS,109.589
mcsi,NS,NS
mean_hr,NS,74.5804
mean_nni,NS,805.2473
median_nni,NS,805.0
mhr,74.5804,NS
min_hr,NS,58.5366
modified_csi,NS,67.9994
mrri,805.2473,NS
nn50,8,NS
nni_20,NS,105
nni_50,NS,8
pnn50,2.1978,NS
pnni_20,NS,28.9256
pnni_50,NS,2.2039
range_nni,NS,477.5
ratio_sd2_sd1,NS,0.8144
rmssd,36.1959,36.1959
sampen,NS,NS
sampen_sampen,NS,1.9197
sd1,25.6296,25.6296
sd1_sd2,NS,NS
sd2,20.8734,20.8734
sd2_sd1,NS,NS
sdnn,23.3728,23.3728
sdsd,36.2458,36.1958
std_hr,NS,2.4547
tinn,NS,
total_power,191.2423,169.827
triangular_index,NS,4.6076
vlf,29.1936,34.5097
