feature,hrv,hrvanalysis
csi,NS,1.2184
cvi,NS,4.6235
cvnni,NS,0.0531
cvsd,NS,0.0673
hf,914.8465,599.0766
hfnu,59.1116,49.8082
lf,632.8122,603.6895
lf_hf,0.6917,NS
lf_hf_ratio,NS,1.0077
lf_hr_ratio,NS,NS
lfnu,40.8884,50.1918
max_hr,NS,77.1704
mcsi,NS,NS
mean_hr,NS,61.739
mean_nni,NS,973.8583
median_nni,NS,972.5
mhr,61.739,NS
min_hr,NS,35.4505
modified_csi,NS,275.7087
mrri,973.8583,NS
nn50,34,NS
nni_20,NS,148
nni_50,NS,34
pnn50,11.3333,NS
pnni_20,NS,49.4983
pnni_50,NS,11.3712
range_nni,NS,915.0
ratio_sd2_sd1,NS,1.2184
rmssd,65.5514,65.5514
sampen,NS,NS
sampen_sampen,NS,1.2237
sd1,46.4295,46.4295
sd1_sd2,NS,NS
sd2,56.5708,56.5708
sd2_sd1,NS,NS
sdnn,51.7492,51.7492
sdsd,65.6612,65.5514
std_hr,NS,2.5305
tinn,NS,
total_power,2038.052,1730.1092
triangular_index,NS,8.3333
vlf,490.3933,527.3432
