feature,hrv,hrvanalysis
csi,NS,1.0294
cvi,NS,5.4825
cvnni,NS,0.1785
cvsd,NS,0.2485
hf,14912.0198,6450.5517
hfnu,63.688,50.3334
lf,8502.1502,6365.0933
lf_hf,0.5702,NS
lf_hf_ratio,NS,0.9868
lf_hr_ratio,NS,NS
lfnu,36.312,49.6666
max_hr,NS,167.8322
mcsi,NS,NS
mean_hr,NS,79.9768
mean_nni,NS,771.9855
median_nni,NS,772.5
mhr,79.9768,NS
min_hr,NS,32.2581
modified_csi,NS,575.6033
mrri,771.9855,NS
nn50,177,NS
nni_20,NS,290
nni_50,NS,177
pnn50,46.7018,NS
pnni_20,NS,76.7196
pnni_50,NS,46.8254
range_nni,NS,1502.5
ratio_sd2_sd1,NS,1.0294
rmssd,191.8058,191.8058
sampen,NS,NS
sampen_sampen,NS,0.8687
sd1,135.8069,135.8069
sd1_sd2,NS,NS
sd2,139.7953,139.7953
sd2_sd1,NS,NS
sdnn,137.8155,137.8155
sdsd,192.06,191.8058
std_hr,NS,14.5571
tinn,NS,
total_power,28729.0825,17354.867
triangular_index,NS,14.5769
vlf,5314.9125,4539.222
