feature,hrv,hrvanalysis
csi,NS,0.8962
cvi,NS,5.0246
cvnni,NS,0.08
cvsd,NS,0.1189
hf,3211.5632,1689.609
hfnu,92.0406,86.0053
lf,277.728,274.9327
lf_hf,0.0865,NS
lf_hf_ratio,NS,0.1627
lf_hr_ratio,NS,NS
lfnu,7.9594,13.9947
max_hr,NS,80.2676
mcsi,NS,NS
mean_hr,NS,59.2223
mean_nni,NS,1019.965
median_nni,NS,1031.25
mhr,59.2223,NS
min_hr,NS,47.1513
modified_csi,NS,275.9741
mrri,1019.965,NS
nn50,122,NS
nni_20,NS,209
nni_50,NS,122
pnn50,42.6573,NS
pnni_20,NS,73.3333
pnni_50,NS,42.807
range_nni,NS,525.0
ratio_sd2_sd1,NS,0.8962
rmssd,121.2828,121.2828
sampen,NS,NS
sampen_sampen,NS,1.2531
sd1,85.9105,85.9105
sd1_sd2,NS,NS
sd2,76.9888,76.9888
sd2_sd1,NS,NS
sdnn,81.5717,81.5717
sdsd,121.4959,121.2825
std_hr,NS,5.032
tinn,NS,
total_power,3678.0218,2184.2865
triangular_index,NS,11.9167
vlf,188.7306,219.7448
