feature,hrv,hrvanalysis
csi,NS,1.2588
cvi,NS,4.5429
cvnni,NS,0.0657
cvsd,NS,0.0816
hf,1480.3211,920.4296
hfnu,59.848,51.823
lf,993.1473,855.6735
lf_hf,0.6709,NS
lf_hf_ratio,NS,0.9296
lf_hr_ratio,NS,NS
lfnu,40.152,48.177
max_hr,NS,93.3852
mcsi,NS,NS
mean_hr,NS,83.5379
mean_nni,NS,720.3775
median_nni,NS,717.5
mhr,83.5379,NS
min_hr,NS,41.2371
modified_csi,NS,263.8573
mrri,720.3775,NS
nn50,26,NS
nni_20,NS,161
nni_50,NS,26
pnn50,6.4356,NS
pnni_20,NS,39.9504
pnni_50,NS,6.4516
range_nni,NS,812.5
ratio_sd2_sd1,NS,1.2588
rmssd,58.7988,58.7988
sampen,NS,NS
sampen_sampen,NS,1.4219
sd1,41.6287,41.6287
sd1_sd2,NS,NS
sd2,52.4024,52.4024
sd2_sd1,NS,NS
sdnn,47.3232,47.3232
sdsd,58.8719,58.7988
std_hr,NS,4.0057
tinn,NS,
total_power,2840.701,2169.6029
triangular_index,NS,7.6226
vlf,367.2326,393.4998
