feature,hrv,hrvanalysis
csi,NS,2.2798
cvi,NS,3.7578
cvnni,NS,0.0257
cvsd,NS,0.0206
hf,58.0086,40.3838
hfnu,30.0182,19.6708
lf,135.2361,164.9141
lf_hf,2.3313,NS
lf_hf_ratio,NS,4.0837
lf_hr_ratio,NS,NS
lfnu,69.9818,80.3292
max_hr,NS,78.1759
mcsi,NS,NS
mean_hr,NS,69.9295
mean_nni,NS,858.5841
median_nni,NS,862.5
mhr,69.9295,NS
min_hr,NS,66.2983
modified_csi,NS,260.4598
mrri,858.5841,NS
nn50,3,NS
nni_20,NS,90
nni_50,NS,3
pnn50,0.885,NS
pnni_20,NS,26.6272
pnni_50,NS,0.8876
range_nni,NS,137.5
ratio_sd2_sd1,NS,2.2798
rmssd,17.6918,17.6918
sampen,NS,NS
sampen_sampen,NS,1.8289
sd1,12.5285,12.5285
sd1_sd2,NS,NS
sd2,28.5621,28.5621
sd2_sd1,NS,NS
sdnn,22.054,22.054
sdsd,17.7179,17.6917
std_hr,NS,1.834
tinn,NS,
total_power,307.0016,355.1196
triangular_index,NS,5.7458
vlf,113.7569,149.8217
