feature,hrv,hrvanalysis
csi,NS,1.5051
cvi,NS,4.9529
cvnni,NS,0.087
cvsd,NS,0.0961
hf,1176.6572,838.6465
hfnu,62.6475,51.0431
lf,701.5615,804.3685
lf_hf,0.5962,NS
lf_hf_ratio,NS,0.9591
lf_hr_ratio,NS,NS
lfnu,37.3525,48.9569
max_hr,NS,190.4762
mcsi,NS,NS
mean_hr,NS,67.6422
mean_nni,NS,896.4526
median_nni,NS,905.0
mhr,67.6422,NS
min_hr,NS,54.2986
modified_csi,NS,553.0802
mrri,896.4526,NS
nn50,98,NS
nni_20,NS,217
nni_50,NS,98
pnn50,29.9694,NS
pnni_20,NS,66.5644
pnni_50,NS,30.0613
range_nni,NS,790.0
ratio_sd2_sd1,NS,1.5051
rmssd,86.1894,86.1894
sampen,NS,NS
sampen_sampen,NS,1.3199
sd1,61.0378,61.0378
sd1_sd2,NS,NS
sd2,91.8679,91.8679
sd2_sd1,NS,NS
sdnn,77.9914,77.9914
sdsd,86.3205,86.188
std_hr,NS,9.092
tinn,NS,
total_power,2633.0885,2559.2688
triangular_index,NS,10.9
vlf,754.8698,916.2538
