feature,hrv,hrvanalysis
csi,NS,0.7241
cvi,NS,5.5627
cvnni,NS,0.1714
cvsd,NS,0.2772
hf,10611.0139,7234.077
hfnu,88.8892,83.7606
lf,1326.3283,1402.5356
lf_hf,0.125,NS
lf_hf_ratio,NS,0.1939
lf_hr_ratio,NS,NS
lfnu,11.1108,16.2394
max_hr,NS,131.8681
mcsi,NS,NS
mean_hr,NS,69.1705
mean_nni,NS,904.6373
median_nni,NS,925.0
mhr,69.1705,NS
min_hr,NS,43.0108
modified_csi,NS,372.4553
mrri,904.6373,NS
nn50,117,NS
nni_20,NS,187
nni_50,NS,117
pnn50,36.1111,NS
pnni_20,NS,57.8947
pnni_50,NS,36.2229
range_nni,NS,940.0
ratio_sd2_sd1,NS,0.7241
rmssd,250.7542,250.7542
sampen,NS,NS
sampen_sampen,NS,0.518
sd1,177.585,177.585
sd1_sd2,NS,NS
sd2,128.5909,128.5909
sd2_sd1,NS,NS
sdnn,155.0356,155.0356
sdsd,251.1432,250.7541
std_hr,NS,17.2821
tinn,NS,
total_power,12150.8283,8903.5199
triangular_index,NS,8.1
vlf,213.4861,266.9073
