feature,hrv,hrvanalysis
csi,NS,1.0845
cvi,NS,4.6724
cvnni,NS,0.0527
cvsd,NS,0.0713
hf,803.7053,523.2989
hfnu,92.978,87.4574
lf,60.6984,75.0484
lf_hf,0.0755,NS
lf_hf_ratio,NS,0.1434
lf_hr_ratio,NS,NS
lfnu,7.022,12.5426
max_hr,NS,72.5076
mcsi,NS,NS
mean_hr,NS,58.403
mean_nni,NS,1030.3521
median_nni,NS,1033.75
mhr,58.403,NS
min_hr,NS,52.0607
modified_csi,NS,244.9395
mrri,1030.3521,NS
nn50,121,NS
nni_20,NS,226
nni_50,NS,121
pnn50,42.6056,NS
pnni_20,NS,79.8587
pnni_50,NS,42.7562
range_nni,NS,325.0
ratio_sd2_sd1,NS,1.0845
rmssd,73.5051,73.5051
sampen,NS,NS
sampen_sampen,NS,1.8792
sd1,52.0655,52.0655
sd1_sd2,NS,NS
sd2,56.4644,56.4644
sd2_sd1,NS,NS
sdnn,54.3095,54.3095
sdsd,73.6318,73.5016
std_hr,NS,3.2543
tinn,NS,
total_power,993.2459,745.1521
triangular_index,NS,12.3478
vlf,128.8423,146.8048
