feature,hrv,hrvanalysis
csi,NS,0.9972
cvi,NS,4.5028
cvnni,NS,0.0592
cvsd,NS,0.0837
hf,1733.5331,1073.3388
hfnu,64.7126,58.2358
lf,945.2869,769.7516
lf_hf,0.5453,NS
lf_hf_ratio,NS,0.7172
lf_hr_ratio,NS,NS
lfnu,35.2874,41.7642
max_hr,NS,87.2727
mcsi,NS,NS
mean_hr,NS,79.7706
mean_nni,NS,753.7789
median_nni,NS,752.5
mhr,79.7706,NS
min_hr,NS,39.4737
modified_csi,NS,177.655
mrri,753.7789,NS
nn50,51,NS
nni_20,NS,206
nni_50,NS,51
pnn50,13.1105,NS
pnni_20,NS,53.0928
pnni_50,NS,13.1443
range_nni,NS,832.5
ratio_sd2_sd1,NS,0.9972
rmssd,63.0839,63.0839
sampen,NS,NS
sampen_sampen,NS,1.4848
sd1,44.6646,44.6646
sd1_sd2,NS,NS
sd2,44.539,44.539
sd2_sd1,NS,NS
sdnn,44.6018,44.6018
sdsd,63.1653,63.0838
std_hr,NS,3.0772
tinn,NS,
total_power,2954.4043,2126.5968
triangular_index,NS,6.2742
vlf,275.5842,283.5065
