feature,hrv,hrvanalysis
csi,NS,0.7815
cvi,NS,5.4268
cvnni,NS,0.1444
cvsd,NS,0.2273
hf,6726.9996,4759.806
hfnu,93.0532,90.6936
lf,502.196,488.4197
lf_hf,0.0747,NS
lf_hf_ratio,NS,0.1026
lf_hr_ratio,NS,NS
lfnu,6.9468,9.3064
max_hr,NS,130.4348
mcsi,NS,NS
mean_hr,NS,67.9587
mean_nni,NS,908.1734
median_nni,NS,925.0
mhr,67.9587,NS
min_hr,NS,36.6412
modified_csi,NS,357.1082
mrri,908.1734,NS
nn50,79,NS
nni_20,NS,175
nni_50,NS,79
pnn50,24.4582,NS
pnni_20,NS,54.3478
pnni_50,NS,24.5342
range_nni,NS,1177.5
ratio_sd2_sd1,NS,0.7815
rmssd,206.4091,206.4091
sampen,NS,NS
sampen_sampen,NS,0.4448
sd1,146.1801,146.1801
sd1_sd2,NS,NS
sd2,114.2389,114.2389
sd2_sd1,NS,NS
sdnn,131.1853,131.1853
sdsd,206.7299,206.4087
std_hr,NS,13.8253
tinn,NS,
total_power,7304.6474,5332.7827
triangular_index,NS,5.3833
vlf,75.4518,84.557
