feature,hrv,hrvanalysis
csi,NS,1.1771
cvi,NS,4.8431
cvnni,NS,0.0747
cvsd,NS,0.0966
hf,1258.1209,880.3162
hfnu,78.6603,68.5404
lf,341.3141,404.0597
lf_hf,0.2713,NS
lf_hf_ratio,NS,0.459
lf_hr_ratio,NS,NS
lfnu,21.3397,31.4596
max_hr,NS,100.8403
mcsi,NS,NS
mean_hr,NS,67.9083
mean_nni,NS,888.8262
median_nni,NS,895.0
mhr,67.9083,NS
min_hr,NS,52.7473
modified_csi,NS,337.0831
mrri,888.8262,NS
nn50,90,NS
nni_20,NS,191
nni_50,NS,90
pnn50,27.439,NS
pnni_20,NS,58.4098
pnni_50,NS,27.5229
range_nni,NS,542.5
ratio_sd2_sd1,NS,1.1771
rmssd,85.8861,85.8861
sampen,NS,NS
sampen_sampen,NS,1.2918
sd1,60.8228,60.8228
sd1_sd2,NS,NS
sd2,71.5932,71.5932
sd2_sd1,NS,NS
sdnn,66.4266,66.4266
sdsd,86.0164,85.8847
std_hr,NS,5.4952
tinn,NS,
total_power,2188.1353,1971.8823
triangular_index,NS,9.6471
vlf,588.7003,687.5065
