feature,hrv,hrvanalysis
csi,NS,0.5791
cvi,NS,4.305
cvnni,NS,0.0374
cvsd,NS,0.0647
hf,436.8476,269.5288
hfnu,91.1904,84.9932
lf,42.2025,47.5891
lf_hf,0.0966,NS
lf_hf_ratio,NS,0.1766
lf_hr_ratio,NS,NS
lfnu,8.8096,15.0068
max_hr,NS,66.482
mcsi,NS,NS
mean_hr,NS,58.99
mean_nni,NS,1018.5503
median_nni,NS,1018.75
mhr,58.99,NS
min_hr,NS,51.9481
modified_csi,NS,62.6038
mrri,1018.5503,NS
nn50,104,NS
nni_20,NS,205
nni_50,NS,104
pnn50,36.1111,NS
pnni_20,NS,71.4286
pnni_50,NS,36.2369
range_nni,NS,252.5
ratio_sd2_sd1,NS,0.5791
rmssd,65.8957,65.8957
sampen,NS,NS
sampen_sampen,NS,1.8302
sd1,46.6766,46.6766
sd1_sd2,NS,NS
sd2,27.0284,27.0284
sd2_sd1,NS,NS
sdnn,38.1395,38.1395
sdsd,66.0107,65.8956
std_hr,NS,2.2166
tinn,NS,
total_power,516.7022,361.5427
triangular_index,NS,10.2857
vlf,37.6521,44.4247
