feature,hrv,hrvanalysis
csi,NS,1.1287
cvi,NS,5.9723
cvnni,NS,0.3136
cvsd,NS,0.4154
hf,29454.9566,15474.9809
hfnu,63.4628,50.6829
lf,16957.9569,15057.9746
lf_hf,0.5757,NS
lf_hf_ratio,NS,0.9731
lf_hr_ratio,NS,NS
lfnu,36.5372,49.3171
max_hr,NS,183.2061
mcsi,NS,NS
mean_hr,NS,84.6514
mean_nni,NS,775.0465
median_nni,NS,772.5
mhr,84.6514,NS
min_hr,NS,30.5344
modified_csi,NS,1161.5122
mrri,775.0465,NS
nn50,242,NS
nni_20,NS,317
nni_50,NS,242
pnn50,64.3617,NS
pnni_20,NS,84.5333
pnni_50,NS,64.5333
range_nni,NS,1637.5
ratio_sd2_sd1,NS,1.1287
rmssd,321.9158,321.9158
sampen,NS,NS
sampen_sampen,NS,0.8175
sd1,227.933,227.933
sd1_sd2,NS,NS
sd2,257.2678,257.2678
sd2_sd1,NS,NS
sdnn,243.0434,243.0434
sdsd,322.3459,321.9158
std_hr,NS,26.6424
tinn,NS,
total_power,53972.4879,39511.964
triangular_index,NS,18.8
vlf,7559.5744,8979.0084
