feature,hrv,hrvanalysis
csi,NS,1.4157
cvi,NS,4.3722
cvnni,NS,0.0578
cvsd,NS,0.0666
hf,543.1814,384.1
hfnu,60.4325,52.7642
lf,355.6416,343.8559
lf_hf,0.6547,NS
lf_hf_ratio,NS,0.8952
lf_hr_ratio,NS,NS
lfnu,39.5675,47.2358
max_hr,NS,98.3607
mcsi,NS,NS
mean_hr,NS,87.9898
mean_nni,NS,683.548
median_nni,NS,682.5
mhr,87.9898,NS
min_hr,NS,45.8015
modified_csi,NS,258.5485
mrri,683.548,NS
nn50,5,NS
nni_20,NS,125
nni_50,NS,5
pnn50,1.171,NS
pnni_20,NS,29.3427
pnni_50,NS,1.1737
range_nni,NS,700.0
ratio_sd2_sd1,NS,1.4157
rmssd,45.5572,45.5572
sampen,NS,NS
sampen_sampen,NS,1.2382
sd1,32.2517,32.2517
sd1_sd2,NS,NS
sd2,45.658,45.658
sd2_sd1,NS,NS
sdnn,39.5274,39.5274
sdsd,45.6107,45.5572
std_hr,NS,3.8816
tinn,NS,
total_power,1161.185,1023.6461
triangular_index,NS,6.7778
vlf,262.362,295.6902
