feature,hrv,hrvanalysis
csi,NS,0.8653
cvi,NS,4.1826
cvnni,NS,0.0424
cvsd,NS,0.064
hf,221.4298,187.3934
hfnu,75.8849,70.1454
lf,70.3672,79.7565
lf_hf,0.3178,NS
lf_hf_ratio,NS,0.4256
lf_hr_ratio,NS,NS
lfnu,24.1151,29.8546
max_hr,NS,110.0917
mcsi,NS,NS
mean_hr,NS,82.1602
mean_nni,NS,731.432
median_nni,NS,730.0
mhr,82.1602,NS
min_hr,NS,54.5455
modified_csi,NS,99.3258
mrri,731.432,NS
nn50,10,NS
nni_20,NS,54
nni_50,NS,10
pnn50,3.1646,NS
pnni_20,NS,17.1429
pnni_50,NS,3.1746
range_nni,NS,555.0
ratio_sd2_sd1,NS,0.8653
rmssd,46.8269,46.8269
sampen,NS,NS
sampen_sampen,NS,1.0547
sd1,33.1643,33.1643
sd1_sd2,NS,NS
sd2,28.697,28.697
sd2_sd1,NS,NS
sdnn,31.0112,31.0112
sdsd,46.9014,46.8269
std_hr,NS,3.1661
tinn,NS,
total_power,321.0462,302.4119
triangular_index,NS,4.0513
vlf,29.2492,35.2621
