feature,hrv,hrvanalysis
csi,NS,0.8143
cvi,NS,4.8365
cvnni,NS,0.0959
cvsd,NS,0.1485
hf,829.5251,539.5371
hfnu,69.1219,54.8288
lf,370.5649,444.5024
lf_hf,0.4467,NS
lf_hf_ratio,NS,0.8239
lf_hr_ratio,NS,NS
lfnu,30.8781,45.1712
max_hr,NS,154.8387
mcsi,NS,NS
mean_hr,NS,87.818
mean_nni,NS,690.3167
median_nni,NS,692.5
mhr,87.818,NS
min_hr,NS,55.6845
modified_csi,NS,192.5032
mrri,690.3167,NS
nn50,134,NS
nni_20,NS,274
nni_50,NS,134
pnn50,30.3167,NS
pnni_20,NS,62.1315
pnni_50,NS,30.3855
range_nni,NS,690.0
ratio_sd2_sd1,NS,0.8143
rmssd,102.516,102.516
sampen,NS,NS
sampen_sampen,NS,1.1893
sd1,72.5719,72.5719
sd1_sd2,NS,NS
sd2,59.0981,59.0981
sd2_sd1,NS,NS
sdnn,66.1788,66.1788
sdsd,102.6322,102.5158
std_hr,NS,9.8497
tinn,NS,
total_power,1344.8662,1183.84
triangular_index,NS,8.3396
vlf,144.7762,199.8005
