feature,hrv,hrvanalysis
csi,NS,1.2039
cvi,NS,4.746
cvnni,NS,0.0773
cvsd,NS,0.0986
hf,2182.3003,1466.365
hfnu,59.5595,52.7959
lf,1481.7685,1311.0577
lf_hf,0.679,NS
lf_hf_ratio,NS,0.8941
lf_hr_ratio,NS,NS
lfnu,40.4405,47.2041
max_hr,NS,90.2256
mcsi,NS,NS
mean_hr,NS,78.1999
mean_nni,NS,770.0987
median_nni,NS,767.5
mhr,78.1999,NS
min_hr,NS,39.9334
modified_csi,NS,311.8033
mrri,770.0987,NS
nn50,17,NS
nni_20,NS,125
nni_50,NS,17
pnn50,4.4737,NS
pnni_20,NS,32.9815
pnni_50,NS,4.4855
range_nni,NS,837.5
ratio_sd2_sd1,NS,1.2039
rmssd,75.9568,75.9568
sampen,NS,NS
sampen_sampen,NS,0.8671
sd1,53.7802,53.7802
sd1_sd2,NS,NS
sd2,64.7473,64.7473
sd2_sd1,NS,NS
sdnn,59.5169,59.5169
sdsd,76.0566,75.9562
std_hr,NS,3.9259
tinn,NS,
total_power,4186.9837,3347.8859
triangular_index,NS,7.451
vlf,522.915,570.4631
