feature,hrv,hrvanalysis
csi,NS,1.0121
cvi,NS,5.9105
cvnni,NS,0.2982
cvsd,NS,0.4187
hf,20568.8063,12831.1298
hfnu,67.1825,55.8676
lf,10047.5139,10135.8869
lf_hf,0.4885,NS
lf_hf_ratio,NS,0.7899
lf_hr_ratio,NS,NS
lfnu,32.8175,44.1324
max_hr,NS,193.5484
mcsi,NS,NS
mean_hr,NS,87.0848
mean_nni,NS,756.224
median_nni,NS,752.5
mhr,87.0848,NS
min_hr,NS,34.8837
modified_csi,NS,918.4885
mrri,756.224,NS
nn50,297,NS
nni_20,NS,351
nni_50,NS,297
pnn50,77.3438,NS
pnni_20,NS,91.6449
pnni_50,NS,77.5457
range_nni,NS,1410.0
ratio_sd2_sd1,NS,1.0121
rmssd,316.5964,316.5964
sampen,NS,NS
sampen_sampen,NS,1.2018
sd1,224.1575,224.1575
sd1_sd2,NS,NS
sd2,226.8733,226.8733
sd2_sd1,NS,NS
sdnn,225.5195,225.5195
sdsd,317.0065,316.5924
std_hr,NS,29.2332
tinn,NS,
total_power,34191.9204,26990.279
triangular_index,NS,24.0
vlf,3575.6002,4023.2622
