feature,hrv,hrvanalysis
csi,NS,0.7652
cvi,NS,4.5484
cvnni,NS,0.0464
cvsd,NS,0.0735
hf,834.8182,512.5202
hfnu,83.4238,72.8607
lf,165.8778,190.9047
lf_hf,0.1987,NS
lf_hf_ratio,NS,0.3725
lf_hr_ratio,NS,NS
lfnu,16.5762,27.1393
max_hr,NS,65.5738
mcsi,NS,NS
mean_hr,NS,58.2744
mean_nni,NS,1031.787
median_nni,NS,1028.75
mhr,58.2744,NS
min_hr,NS,49.896
modified_csi,NS,125.8678
mrri,1031.787,NS
nn50,120,NS
nni_20,NS,204
nni_50,NS,120
pnn50,42.2535,NS
pnni_20,NS,72.0848
pnni_50,NS,42.4028
range_nni,NS,287.5
ratio_sd2_sd1,NS,0.7652
rmssd,75.8587,75.8587
sampen,NS,NS
sampen_sampen,NS,2.1034
sd1,53.7352,53.7352
sd1_sd2,NS,NS
sd2,41.1203,41.1203
sd2_sd1,NS,NS
sdnn,47.8453,47.8453
sdsd,75.993,75.8586
std_hr,NS,2.6618
tinn,NS,
total_power,1136.5176,864.2926
triangular_index,NS,10.5185
vlf,135.8216,160.8678
